FOR_NFOR,CADT_No,Buffer,Built_up_area,Corn_field,Dipterocarp_forest__closed,Dipterocarp_forest__open,Fallow,Fishpond,Grassland,Mangrove_forest,Marsh,Open_barren_ground,Other_annual_crop,Palm,Perennial_fruit_crop,Plantation_forest__closed,Plantation_forest__open,Rice_paddy,Shrub_brush,Swamp_forest__closed,Swamp_forest__open,Water_body
Deforested in 1st half HRP,2,0-100,0.209030282,0,28.17801283,2.207902666,0,0,0.155477681,0,0,0,0,0,0,8.63E-02,0,0,3.206443718,0,0,0
Deforested in 2nd half HRP,2,0-100,0,0,6.627187531,1.538214592,0,0,9.21E-02,0,0,0,0,0,0,0,0,0,1.606972009,0,0,0
Deforested in 1st half HRP,2,100-200,0,0,7.887464464,1.131231779,0,0,0,0,0,0,0,0,0,0,0,0,0.333955991,0,0,0
Deforested in 2nd half HRP,2,100-200,0,0,1.941303008,0.747067066,0,0,6.63E-03,0,0,0,0,0,0,0,4.33E-04,0,0.681773381,0,0,0
Deforested in 1st half HRP,2,200-300,0,0,6.533344072,1.51716871,0,0,0,0,0,0,0,0,0,5.06E-02,0,0,0.651366545,0,0,0
Deforested in 2nd half HRP,2,200-300,0,0,1.376603521,0.232224951,0,0,0,0,0,0,0,0,0,2.99E-03,0,0,1.03444832,0,0,0
Deforested in 1st half HRP,2,300-400,0,0,4.493655243,1.031368246,0,0,0,0,0,0,0,0,0,6.38E-02,0,0,0.368040685,0,0,8.55E-02
Deforested in 2nd half HRP,2,300-400,0,0,0.628903249,0.569623207,0,0,0,0,0,0,0,0,0,6.82E-04,3.49E-02,0,0.482550015,0,0,0
Deforested in 1st half HRP,2,400-500,0,0,4.938513713,0.878774274,0,0,0,0,0,0,0,0,0,0.195892551,5.98E-02,0,1.064788611,0,0,0.159982402
Deforested in 2nd half HRP,2,400-500,0,0,1.228142821,0.267025977,0,0,0,0,0,0,0,0,0,1.95E-02,1.33E-02,0,0.976849283,0,0,8.22E-03
Deforested in 1st half HRP,2,500-600,0,0,5.071372977,1.593911366,0,0,0,0,0,0,0,0,0,7.96E-02,0.577641557,0,1.080298043,0,0,0.157642895
Deforested in 2nd half HRP,2,500-600,0,0,1.213628993,0.263889554,0,0,0,0,0,0,0,0,0,0,0,0,0.534817844,0,0,0
Deforested in 1st half HRP,2,600-700,0,0,2.867250685,2.944120299,0,0,0,0,0,0,0,0,0,5.58E-03,8.70E-02,2.95E-02,1.498762526,0,0,0.206525226
Deforested in 2nd half HRP,2,600-700,0,0,1.249115642,0.313017551,0,0,0,0,0,0,0,0,0,0,1.99E-02,0,0.578602943,0,0,0.153285377
Deforested in 1st half HRP,2,700-800,0,0,3.285353277,3.31557495,0,0,2.32E-02,0,0,0,0,0,2.43E-02,1.13E-02,3.60E-03,3.85E-02,0.661325295,0,0,0.161714827
Deforested in 2nd half HRP,2,700-800,0,0,1.053433256,0.108866744,0,0,0,0,0,0,0,0,0,0,0,0,0.166289031,0,0,2.72E-02
Deforested in 1st half HRP,2,800-900,0,0,2.564449052,1.672331324,0,0,0,0,0,0,0,0,4.67E-02,1.06E-02,0,0,1.277173244,0,0,1.15E-02
Deforested in 2nd half HRP,2,800-900,0,0,0.6942542,0.316563461,0,0,0,0,0,0,0,0,2.52E-03,0,0,0,0.687630908,0,0,0
Deforested in 1st half HRP,2,900-1000,0,0,2.177174272,1.337956083,0,0,0,0,0,0,0,0,1.30E-02,1.74E-02,1.25E-02,0,1.195080746,0,0,5.69E-02
Deforested in 2nd half HRP,2,900-1000,0,0,0.848561292,0.239692659,0,0,0,0,0,0,0,0,0,0,0,0,0.786938262,0,0,0
Deforested in 1st half HRP,48,0-100,19.75565102,0.165234332,128.1800632,23.2154805,1.067018657,0,2.966932801,0.653741289,6.18E-03,6.663919692,0,8.768130813,3.647695989,29.94551658,34.66027044,1.410717971,58.10441769,0.162536822,0.187877845,0.254288223
Deforested in 2nd half HRP,48,0-100,4.006271356,0,36.70393147,6.000833889,6.33E-02,0,0.472809645,4.22E-02,0,0,0,0.922288014,0.615248849,6.970879684,9.725532217,7.47E-02,12.90231771,0.117485218,6.28E-03,5.22E-03
Deforested in 1st half HRP,48,100-200,3.562386755,0.193106833,90.44164741,19.16629185,4.48E-02,0,0.786588442,0.39323706,1.73E-02,11.80660874,0,9.673967601,3.665762438,27.60573212,18.57177472,0.207238005,27.6144907,1.233541525,0.231012558,1.85364669
Deforested in 2nd half HRP,48,100-200,6.38E-02,0,28.64451682,4.862385096,1.92E-02,0,0.371681958,3.18E-02,0,8.04E-03,0,0.687489888,0.476987644,5.937992174,5.293429598,2.76E-02,10.38466209,2.89E-02,6.30E-03,6.19E-02
Deforested in 1st half HRP,48,200-300,5.606406712,6.93E-03,85.34914147,18.19117202,7.91E-02,0,1.746336141,0.466884268,0,16.6347159,0,11.44477043,3.786938684,26.84390732,13.1690359,0.401845385,21.6537565,0.947897103,0.128056479,0.970342157
Deforested in 2nd half HRP,48,200-300,0.276682953,6.73E-03,30.52699132,5.266927668,3.17E-03,0,0.439268354,0,0,0.650278694,0,0.696375563,0.33786745,4.173756249,4.034931653,3.63E-02,7.870990558,1.32E-02,1.90E-02,7.96E-02
Deforested in 1st half HRP,48,300-400,4.464148326,0.138165327,75.5532356,16.70802255,3.64E-02,0,2.399463502,6.19E-02,0,24.15226959,0,4.136659574,1.881942869,23.25345607,11.21651274,0.135905875,26.83564061,0.385151626,0.293639766,0.58220815
Deforested in 2nd half HRP,48,300-400,5.06E-02,1.76E-02,24.14619815,4.377379427,0,0,5.52E-02,0,0,2.760539319,0,0.249346714,0.307916421,4.337649474,3.139149388,4.84E-03,7.096047602,2.61E-02,1.24E-02,7.44E-02
Deforested in 1st half HRP,48,400-500,3.693166734,5.80E-02,66.72911175,20.7362852,0.121010456,0,1.840592048,0.39994735,0,23.33945337,0,4.227230546,1.746871377,18.20240537,8.261975067,0.133270304,26.73216655,0.444104789,6.31E-02,0.676336409
Deforested in 2nd half HRP,48,400-500,0.363562911,0,23.21337071,3.883804298,0,0,0.22428364,0,0,1.252575339,0,0.418755506,9.82E-02,3.302443273,1.51879389,0.169100048,5.8081913,1.50E-05,9.24E-03,0.141878995
Deforested in 1st half HRP,48,500-600,6.505288139,0.152193645,69.99148888,22.21064388,0.246139394,0,1.627611897,7.66E-06,0,24.30378232,0,4.473736777,1.6246389,12.0676,7.811401818,8.39E-02,27.73281802,0.290734147,0.581743007,0.515492574
Deforested in 2nd half HRP,48,500-600,0.234522408,0,17.76793159,3.239264488,0,0,0.404292655,0,0,1.734925393,0,0.13991143,0.16441751,2.615572801,1.904180838,7.68E-02,3.76910558,3.09E-04,6.22E-03,7.93E-02
Deforested in 1st half HRP,48,600-700,6.877483926,4.73E-02,62.09169939,18.07974253,0.12083748,0,1.324497146,9.67E-02,0,19.92450566,0,2.962245401,0.649228058,9.613686128,6.404175855,1.11E-02,21.63375795,0.171626242,0.220524189,1.299878157
Deforested in 2nd half HRP,48,600-700,1.289915774,0,14.86990409,2.187329506,0,0,9.75E-02,0,0,2.97942621,0,0.25857889,3.26E-02,1.159750102,0.623685395,6.56E-04,2.871998681,3.79E-02,0,0.11323548
Deforested in 1st half HRP,48,700-800,4.428503594,3.43E-02,60.43832347,18.32178159,0,0,1.885299166,0.256212202,1.72E-02,15.29912308,0,3.942420212,0.947418017,6.908531584,5.81350358,7.81E-02,24.2149755,0.187271434,4.79E-02,0.625601706
Deforested in 2nd half HRP,48,700-800,1.068498336,9.51E-03,15.93635503,2.887572819,1.82E-02,0,0.115849507,5.24E-02,1.84E-02,5.225586993,0,0.29901568,8.68E-02,1.779759948,0.628392723,5.32E-04,3.977357574,0,2.87E-02,0.127537098
Deforested in 1st half HRP,48,800-900,1.987718178,3.31E-03,50.56551801,13.64115028,0,0,2.16025346,0.112566869,0,13.59524657,0,1.862608156,1.052306786,7.309207025,4.113035736,8.86E-02,19.63804563,0.445094044,0,1.070795312
Deforested in 2nd half HRP,48,800-900,0.668132911,0,13.24373861,3.069667826,1.91E-02,0,0.248421336,0,0,6.536289935,0,0.284129706,0.212054811,1.62053447,0.828922973,1.01E-02,4.420926083,7.05E-03,0,0.158771626
Deforested in 1st half HRP,48,900-1000,1.823701016,0,46.82719985,9.623762098,0,0,1.395915165,0,0,11.76421613,0,1.928983761,0.188649684,7.402195077,3.232381056,7.46E-03,16.20448333,5.24E-03,9.84E-03,0.930982046
Deforested in 2nd half HRP,48,900-1000,0.156314591,0,16.33641813,2.541096741,0,0,1.324050058,0,0,2.897713691,0,6.67E-02,9.16E-03,0.865611644,0.300758968,0,3.932013495,0,0,7.02E-02
Deforested in 1st half HRP,70,0-100,17.80823633,0.133829641,46.7788756,12.37489878,12.27565431,0,9.403136738,1.09E-02,0,4.63E-02,1.13E-02,6.953333492,2.387299583,558.1778437,99.49325754,4.09E-02,201.6789583,0,0.152900832,0.253626717
Deforested in 2nd half HRP,70,0-100,1.83306338,0,6.78053522,2.805958298,7.134163616,0,4.01899581,0,0,0.106454587,0,0.22567662,0.414878365,101.6079524,23.64253474,4.80E-02,101.5883407,0,0,9.66E-03
Deforested in 1st half HRP,70,100-200,0.833868167,9.82E-02,41.0524331,11.80419565,7.194475531,0,7.069520674,0.110793797,7.86E-03,0,2.52E-04,4.505233483,0.971495941,427.2714356,44.89317436,8.75E-02,132.1223186,6.68E-02,0.465536129,0.421055151
Deforested in 2nd half HRP,70,100-200,1.064253936,0,10.35108676,5.466840539,6.669050344,0,3.568435488,0,0,1.48E-03,0,0.301071265,0.426181004,99.73287498,22.09459882,0,100.2321152,0,0,0
Deforested in 1st half HRP,70,200-300,1.114623151,2.10E-02,21.53742894,8.607989158,7.249985025,0,3.54681783,7.40E-02,0,0,3.35E-02,2.788028595,0.998756361,344.3920704,34.4546556,0.146094745,100.3597621,0,0.381243965,2.61E-02
Deforested in 2nd half HRP,70,200-300,0.94965535,2.93E-02,8.058704536,4.442968072,4.860144466,0,2.306285892,5.05E-03,0,0,0,0.195992293,6.69E-02,75.8199464,16.21197573,5.80E-02,71.49911346,0,0,0
Deforested in 1st half HRP,70,300-400,0.346818957,5.62E-02,20.31231781,8.072151756,2.522190886,0,1.77095813,7.15E-02,0,0,0,2.606219211,0.152802746,242.3557652,18.7518855,0.172815438,66.26718417,4.48E-02,0.32081964,0.326200317
Deforested in 2nd half HRP,70,300-400,0.586230144,4.66E-02,7.225159473,4.529673752,3.980681729,0,1.639042852,4.11E-03,0,0,0,0.119439882,0.327819521,61.05387875,8.843163757,0,65.53888832,0,3.57E-02,2.22E-02
Deforested in 1st half HRP,70,400-500,1.1182073,3.78E-02,14.56582455,3.860725934,1.938141254,0,0.952075618,5.77E-02,0,0,0,2.250837916,0.157524784,171.6413591,14.40803897,0.266514792,50.80264317,0.156058895,0.147725098,0.254237457
Deforested in 2nd half HRP,70,400-500,0.5080154,0,3.302787559,3.939581084,3.580905301,0,2.184853958,3.03E-04,0,0,0,0.188903249,2.72E-02,44.58570548,7.362497471,9.87E-03,44.91221979,3.71E-02,0,5.11E-03
