"Agent","BufferDist","HalfHRP","DefoAreaHa"
"Road","0-100","2013-2018",10370.706296
"Road","100-200","2013-2018",7297.014096
"Road","200-300","2013-2018",6247.958695
"Road","300-400","2013-2018",5395.912763
"Road","400-500","2013-2018",4665.447889
"Road","500-600","2013-2018",4116.753691
"Road","600-700","2013-2018",3631.808733
"Road","700-800","2013-2018",3306.909922
"Road","800-900","2013-2018",3037.123308
"Road","900-1000","2013-2018",2802.057115
"Road","0-100","2018-2022",3259.856003
"Road","100-200","2018-2022",2820.368562
"Road","200-300","2018-2022",2427.781038
"Road","300-400","2018-2022",2216.865967
"Road","400-500","2018-2022",1928.713867
"Road","500-600","2018-2022",1761.144842
"Road","600-700","2018-2022",1619.819689
"Road","700-800","2018-2022",1449.352432
"Road","800-900","2018-2022",1340.283184
"Road","900-1000","2018-2022",1221.428145
