"CADT","HalfHRP","DefoAreaHa"
2,"2013-2018",93.0307852201264
48,"2013-2018",1622.86330690931
70,"2013-2018",4930.9429144343
77,"2013-2018",84.8994279821254
78,"2013-2018",2912.14116272756
79,"2013-2018",726.007457164679
89,"2013-2018",3196.61441502901
90,"2013-2018",8.38543536527039
92,"2013-2018",1152.06958423437
93,"2013-2018",2423.60760666929
114,"2013-2018",133.713750561826
115,"2013-2018",164.259462892613
116,"2013-2018",1392.55212838298
117,"2013-2018",1039.7022665553
118,"2013-2018",471.140770449586
134,"2013-2018",469.840081517869
136,"2013-2018",2886.33414634729
142,"2013-2018",1.0063472495478
153,"2013-2018",144.297328901426
210,"2013-2018",2391.08653766212
223,"2013-2018",5459.57975668543
237,"2013-2018",251.978534184815
238,"2013-2018",2204.58605785959
239,"2013-2018",1142.97959400318
246,"2013-2018",4550.73417819504
250,"2013-2018",1204.28596226838
252,"2013-2018",3235.2009701687
253,"2013-2018",298.883858698008
254,"2013-2018",291.761282957356
255,"2013-2018",2958.73960163075
256,"2013-2018",163.465044768543
2,"2018-2022",29.4519083746088
48,"2018-2022",401.659185811428
70,"2018-2022",1699.61712396125
77,"2018-2022",16.5743552637671
78,"2018-2022",725.996979418959
79,"2018-2022",469.627648691782
89,"2018-2022",1381.16462405341
90,"2018-2022",3.03036192048652
92,"2018-2022",412.962187392796
93,"2018-2022",520.038127347956
114,"2018-2022",22.6176865193298
115,"2018-2022",83.2926556587312
116,"2018-2022",331.647919862601
117,"2018-2022",719.21695448875
118,"2018-2022",419.577048531069
134,"2018-2022",203.119639046959
136,"2018-2022",1166.02678222399
142,"2018-2022",0.283935426577587
153,"2018-2022",56.1597955319765
210,"2018-2022",1203.51429447683
223,"2018-2022",1559.00231515039
237,"2018-2022",34.0966203046797
238,"2018-2022",905.473380806443
239,"2018-2022",397.243697191254
246,"2018-2022",871.467999747985
250,"2018-2022",450.959697455479
252,"2018-2022",1292.2312431915
253,"2018-2022",72.6853190530544
254,"2018-2022",134.291981041285
255,"2018-2022",1785.31421471641
256,"2018-2022",35.4345051517997
