"Agent","CADT","BufferDist","LandCover","DefoAreaHa"
"Road",2,"0-100","Built-up area",5
"Road",2,"100-200","Built-up area",0
"Road",2,"200-300","Built-up area",0
"Road",2,"300-400","Built-up area",0
"Road",2,"400-500","Built-up area",0
"Road",2,"500-600","Built-up area",0
"Road",2,"600-700","Built-up area",0
"Road",2,"700-800","Built-up area",0
"Road",2,"800-900","Built-up area",0
"Road",2,"900-1000","Built-up area",0
"Road",48,"0-100","Built-up area",248
"Road",48,"100-200","Built-up area",62
"Road",48,"200-300","Built-up area",43
"Road",48,"300-400","Built-up area",29
"Road",48,"400-500","Built-up area",21
"Road",48,"500-600","Built-up area",24
"Road",48,"600-700","Built-up area",21
"Road",48,"700-800","Built-up area",17
"Road",48,"800-900","Built-up area",12
"Road",48,"900-1000","Built-up area",10
"Road",70,"0-100","Built-up area",163
"Road",70,"100-200","Built-up area",6
"Road",70,"200-300","Built-up area",4
"Road",70,"300-400","Built-up area",2
"Road",70,"400-500","Built-up area",2
"Road",70,"500-600","Built-up area",2
"Road",70,"600-700","Built-up area",3
"Road",70,"700-800","Built-up area",0
"Road",70,"800-900","Built-up area",0
"Road",70,"900-1000","Built-up area",0
"Road",77,"0-100","Built-up area",26
"Road",77,"100-200","Built-up area",1
"Road",77,"200-300","Built-up area",1
"Road",77,"300-400","Built-up area",1
"Road",77,"400-500","Built-up area",2
"Road",77,"500-600","Built-up area",1
"Road",77,"600-700","Built-up area",0
"Road",77,"700-800","Built-up area",0
"Road",77,"800-900","Built-up area",0
"Road",77,"900-1000","Built-up area",1
"Road",78,"0-100","Built-up area",135
"Road",78,"100-200","Built-up area",7
"Road",78,"200-300","Built-up area",5
"Road",78,"300-400","Built-up area",4
"Road",78,"400-500","Built-up area",3
"Road",78,"500-600","Built-up area",2
"Road",78,"600-700","Built-up area",0
"Road",78,"700-800","Built-up area",0
"Road",78,"800-900","Built-up area",0
"Road",78,"900-1000","Built-up area",1
"Road",79,"0-100","Built-up area",16
"Road",79,"100-200","Built-up area",0
"Road",79,"200-300","Built-up area",0
"Road",79,"300-400","Built-up area",0
"Road",79,"400-500","Built-up area",0
"Road",79,"500-600","Built-up area",0
"Road",79,"600-700","Built-up area",0
"Road",79,"700-800","Built-up area",0
"Road",79,"800-900","Built-up area",0
"Road",79,"900-1000","Built-up area",0
"Road",89,"0-100","Built-up area",272
"Road",89,"100-200","Built-up area",8
"Road",89,"200-300","Built-up area",1
"Road",89,"300-400","Built-up area",2
"Road",89,"400-500","Built-up area",2
"Road",89,"500-600","Built-up area",2
"Road",89,"600-700","Built-up area",1
"Road",89,"700-800","Built-up area",0
"Road",89,"800-900","Built-up area",0
"Road",89,"900-1000","Built-up area",0
"Road",90,"0-100","Built-up area",4
"Road",90,"100-200","Built-up area",0
"Road",90,"200-300","Built-up area",0
"Road",90,"300-400","Built-up area",0
"Road",90,"400-500","Built-up area",0
"Road",90,"500-600","Built-up area",0
"Road",90,"600-700","Built-up area",0
"Road",90,"700-800","Built-up area",0
"Road",90,"800-900","Built-up area",0
"Road",90,"900-1000","Built-up area",0
"Road",92,"0-100","Built-up area",88
"Road",92,"100-200","Built-up area",8
"Road",92,"200-300","Built-up area",8
"Road",92,"300-400","Built-up area",6
"Road",92,"400-500","Built-up area",2
"Road",92,"500-600","Built-up area",3
"Road",92,"600-700","Built-up area",1
"Road",92,"700-800","Built-up area",2
"Road",92,"800-900","Built-up area",2
"Road",92,"900-1000","Built-up area",1
"Road",93,"0-100","Built-up area",78
"Road",93,"100-200","Built-up area",18
"Road",93,"200-300","Built-up area",16
"Road",93,"300-400","Built-up area",12
"Road",93,"400-500","Built-up area",10
"Road",93,"500-600","Built-up area",5
"Road",93,"600-700","Built-up area",3
"Road",93,"700-800","Built-up area",3
"Road",93,"800-900","Built-up area",2
"Road",93,"900-1000","Built-up area",3
"Road",114,"0-100","Built-up area",1
"Road",114,"100-200","Built-up area",0
"Road",114,"200-300","Built-up area",0
"Road",114,"300-400","Built-up area",0
"Road",114,"400-500","Built-up area",0
"Road",114,"500-600","Built-up area",0
"Road",114,"600-700","Built-up area",0
"Road",114,"700-800","Built-up area",0
"Road",114,"800-900","Built-up area",0
"Road",114,"900-1000","Built-up area",0
"Road",115,"0-100","Built-up area",23
"Road",115,"100-200","Built-up area",1
"Road",115,"200-300","Built-up area",1
"Road",115,"300-400","Built-up area",1
"Road",115,"400-500","Built-up area",2
"Road",115,"500-600","Built-up area",2
"Road",115,"600-700","Built-up area",3
"Road",115,"700-800","Built-up area",3
"Road",115,"800-900","Built-up area",1
"Road",115,"900-1000","Built-up area",1
"Road",116,"0-100","Built-up area",356
"Road",116,"100-200","Built-up area",30
"Road",116,"200-300","Built-up area",23
"Road",116,"300-400","Built-up area",28
"Road",116,"400-500","Built-up area",18
"Road",116,"500-600","Built-up area",8
"Road",116,"600-700","Built-up area",8
"Road",116,"700-800","Built-up area",6
"Road",116,"800-900","Built-up area",4
"Road",116,"900-1000","Built-up area",5
"Road",117,"0-100","Built-up area",44
"Road",117,"100-200","Built-up area",1
"Road",117,"200-300","Built-up area",1
"Road",117,"300-400","Built-up area",1
"Road",117,"400-500","Built-up area",1
