"HalfHRP","CADT","BufferDist","LandCover","DefoAreaHa"
"2013-2018",2,"0-100","Built-up area",0.209030282
"2018-2022",2,"0-100","Built-up area",0
"2013-2018",2,"100-200","Built-up area",0
"2018-2022",2,"100-200","Built-up area",0
"2013-2018",2,"200-300","Built-up area",0
"2018-2022",2,"200-300","Built-up area",0
"2013-2018",2,"300-400","Built-up area",0
"2018-2022",2,"300-400","Built-up area",0
"2013-2018",2,"400-500","Built-up area",0
"2018-2022",2,"400-500","Built-up area",0
"2013-2018",2,"500-600","Built-up area",0
"2018-2022",2,"500-600","Built-up area",0
"2013-2018",2,"600-700","Built-up area",0
"2018-2022",2,"600-700","Built-up area",0
"2013-2018",2,"700-800","Built-up area",0
"2018-2022",2,"700-800","Built-up area",0
"2013-2018",2,"800-900","Built-up area",0
"2018-2022",2,"800-900","Built-up area",0
"2013-2018",2,"900-1000","Built-up area",0
"2018-2022",2,"900-1000","Built-up area",0
"2013-2018",48,"0-100","Built-up area",19.75565102
"2018-2022",48,"0-100","Built-up area",4.006271356
"2013-2018",48,"100-200","Built-up area",3.562386755
"2018-2022",48,"100-200","Built-up area",0.0638
"2013-2018",48,"200-300","Built-up area",5.606406712
"2018-2022",48,"200-300","Built-up area",0.276682953
"2013-2018",48,"300-400","Built-up area",4.464148326
"2018-2022",48,"300-400","Built-up area",0.0506
"2013-2018",48,"400-500","Built-up area",3.693166734
"2018-2022",48,"400-500","Built-up area",0.363562911
"2013-2018",48,"500-600","Built-up area",6.505288139
"2018-2022",48,"500-600","Built-up area",0.234522408
"2013-2018",48,"600-700","Built-up area",6.877483926
"2018-2022",48,"600-700","Built-up area",1.289915774
"2013-2018",48,"700-800","Built-up area",4.428503594
"2018-2022",48,"700-800","Built-up area",1.068498336
"2013-2018",48,"800-900","Built-up area",1.987718178
"2018-2022",48,"800-900","Built-up area",0.668132911
"2013-2018",48,"900-1000","Built-up area",1.823701016
"2018-2022",48,"900-1000","Built-up area",0.156314591
"2013-2018",70,"0-100","Built-up area",17.80823633
"2018-2022",70,"0-100","Built-up area",1.83306338
"2013-2018",70,"100-200","Built-up area",0.833868167
"2018-2022",70,"100-200","Built-up area",1.064253936
"2013-2018",70,"200-300","Built-up area",1.114623151
"2018-2022",70,"200-300","Built-up area",0.94965535
"2013-2018",70,"300-400","Built-up area",0.346818957
"2018-2022",70,"300-400","Built-up area",0.586230144
"2013-2018",70,"400-500","Built-up area",1.1182073
"2018-2022",70,"400-500","Built-up area",0.5080154
"2013-2018",70,"500-600","Built-up area",1.42423487
"2018-2022",70,"500-600","Built-up area",0.149430527
"2013-2018",70,"600-700","Built-up area",1.025141607
"2018-2022",70,"600-700","Built-up area",0.477751914
"2013-2018",70,"700-800","Built-up area",0.110633018
"2018-2022",70,"700-800","Built-up area",0.00144
"2013-2018",70,"800-900","Built-up area",0.0186
"2018-2022",70,"800-900","Built-up area",0.0391
"2013-2018",70,"900-1000","Built-up area",0
"2018-2022",70,"900-1000","Built-up area",0
"2013-2018",77,"0-100","Built-up area",0.0293
"2018-2022",77,"0-100","Built-up area",0
"2013-2018",77,"100-200","Built-up area",0
"2018-2022",77,"100-200","Built-up area",0
"2013-2018",77,"200-300","Built-up area",0
"2018-2022",77,"200-300","Built-up area",0
"2013-2018",77,"300-400","Built-up area",0
"2018-2022",77,"300-400","Built-up area",0
